user,item,authors,genres,rating
617,382,[125],[1411],4
686,382,[125],[1411],3
709,382,[125],[1411],4
754,382,[125],[1411],4
1597,382,[125],[1411],5
2248,382,[125],[1411],3
2374,382,[125],[1411],4
2507,382,[125],[1411],4
2752,382,[125],[1411],3
3019,382,[125],[1411],5
3281,382,[125],[1411],4
3390,382,[125],[1411],4
3548,382,[125],[1411],4
3913,382,[125],[1411],4
4175,382,[125],[1411],5
4188,382,[125],[1411],4
4252,382,[125],[1411],4
4582,382,[125],[1411],4
523,382,[125],[1411],4
3645,382,[125],[1411],3
4952,382,[125],[1411],5
5386,382,[125],[1411],5
492,830,[543],"[1439, 1398, 1363]",5
1968,830,[543],"[1439, 1398, 1363]",4
1979,830,[543],"[1439, 1398, 1363]",5
3538,830,[543],"[1439, 1398, 1363]",3
2680,830,[543],"[1439, 1398, 1363]",3
5317,830,[543],"[1439, 1398, 1363]",4
492,1286,[533],[1363],3
3088,1286,[533],[1363],5
3827,1286,[533],[1363],5
3927,1286,[533],[1363],5
5058,1286,[533],[1363],5
493,783,[4],"[1451, 1401]",3
593,783,[4],"[1451, 1401]",5
695,783,[4],"[1451, 1401]",3
875,783,[4],"[1451, 1401]",3
1063,783,[4],"[1451, 1401]",3
2316,783,[4],"[1451, 1401]",4
2723,783,[4],"[1451, 1401]",4
2725,783,[4],"[1451, 1401]",4
3268,783,[4],"[1451, 1401]",1
3384,783,[4],"[1451, 1401]",0
3546,783,[4],"[1451, 1401]",3
3846,783,[4],"[1451, 1401]",4
3879,783,[4],"[1451, 1401]",5
3908,783,[4],"[1451, 1401]",4
3984,783,[4],"[1451, 1401]",4
4348,783,[4],"[1451, 1401]",3
4388,783,[4],"[1451, 1401]",5
4748,783,[4],"[1451, 1401]",4
5072,783,[4],"[1451, 1401]",5
5232,783,[4],"[1451, 1401]",4
432,783,[4],"[1451, 1401]",5
2374,783,[4],"[1451, 1401]",5
671,783,[4],"[1451, 1401]",5
494,1418,[74],"[1413, 1556, 1517, 1380]",4
501,1418,[74],"[1413, 1556, 1517, 1380]",4
550,1418,[74],"[1413, 1556, 1517, 1380]",5
609,1418,[74],"[1413, 1556, 1517, 1380]",4
821,1418,[74],"[1413, 1556, 1517, 1380]",3
961,1418,[74],"[1413, 1556, 1517, 1380]",4
1129,1418,[74],"[1413, 1556, 1517, 1380]",4
1140,1418,[74],"[1413, 1556, 1517, 1380]",4
1433,1418,[74],"[1413, 1556, 1517, 1380]",5
1491,1418,[74],"[1413, 1556, 1517, 1380]",3
1575,1418,[74],"[1413, 1556, 1517, 1380]",4
1690,1418,[74],"[1413, 1556, 1517, 1380]",4
1931,1418,[74],"[1413, 1556, 1517, 1380]",5
2020,1418,[74],"[1413, 1556, 1517, 1380]",3
2416,1418,[74],"[1413, 1556, 1517, 1380]",4
2550,1418,[74],"[1413, 1556, 1517, 1380]",4
3234,1418,[74],"[1413, 1556, 1517, 1380]",5
3375,1418,[74],"[1413, 1556, 1517, 1380]",3
3463,1418,[74],"[1413, 1556, 1517, 1380]",4
3490,1418,[74],"[1413, 1556, 1517, 1380]",3
3501,1418,[74],"[1413, 1556, 1517, 1380]",5
3743,1418,[74],"[1413, 1556, 1517, 1380]",4
3835,1418,[74],"[1413, 1556, 1517, 1380]",2
4282,1418,[74],"[1413, 1556, 1517, 1380]",3
4401,1418,[74],"[1413, 1556, 1517, 1380]",3
4455,1418,[74],"[1413, 1556, 1517, 1380]",3
4631,1418,[74],"[1413, 1556, 1517, 1380]",5
4681,1418,[74],"[1413, 1556, 1517, 1380]",5
4707,1418,[74],"[1413, 1556, 1517, 1380]",4
5091,1418,[74],"[1413, 1556, 1517, 1380]",3
5155,1418,[74],"[1413, 1556, 1517, 1380]",5
5461,1418,[74],"[1413, 1556, 1517, 1380]",4
5485,1418,[74],"[1413, 1556, 1517, 1380]",3
58,1418,[74],"[1413, 1556, 1517, 1380]",3
2630,1418,[74],"[1413, 1556, 1517, 1380]",3
3259,1418,[74],"[1413, 1556, 1517, 1380]",3
4952,1418,[74],"[1413, 1556, 1517, 1380]",5
61,1418,[74],"[1413, 1556, 1517, 1380]",4
932,1418,[74],"[1413, 1556, 1517, 1380]",3
2086,1418,[74],"[1413, 1556, 1517, 1380]",3
3335,1418,[74],"[1413, 1556, 1517, 1380]",5
4000,1418,[74],"[1413, 1556, 1517, 1380]",4
496,1497,[871],[1369],5
692,1497,[871],[1369],5
1398,1497,[871],[1369],5
2148,1497,[871],[1369],4
2212,1497,[871],[1369],3
2352,1497,[871],[1369],4
2490,1497,[871],[1369],5
2531,1497,[871],[1369],3
2718,1497,[871],[1369],5
2923,1497,[871],[1369],3
3708,1497,[871],[1369],4
4184,1497,[871],[1369],3
4260,1497,[871],[1369],3
4402,1497,[871],[1369],4
4883,1497,[871],[1369],4
4907,1497,[871],[1369],3
5099,1497,[871],[1369],4
5368,1497,[871],[1369],5
415,1497,[871],[1369],3
2133,1497,[871],[1369],5
2654,1497,[871],[1369],3
3178,1497,[871],[1369],5
4359,1497,[871],[1369],4
4396,1497,[871],[1369],5
4414,1497,[871],[1369],3
1170,1497,[871],[1369],3
3671,1497,[871],[1369],4
4225,1497,[871],[1369],5
496,1448,[93],"[1473, 1398, 1374, 1378, 1369]",5
1217,1448,[93],"[1473, 1398, 1374, 1378, 1369]",4
1270,1448,[93],"[1473, 1398, 1374, 1378, 1369]",5
1280,1448,[93],"[1473, 1398, 1374, 1378, 1369]",5
1433,1448,[93],"[1473, 1398, 1374, 1378, 1369]",5
3451,1448,[93],"[1473, 1398, 1374, 1378, 1369]",4
4402,1448,[93],"[1473, 1398, 1374, 1378, 1369]",5
1237,1448,[93],"[1473, 1398, 1374, 1378, 1369]",5
2186,1448,[93],"[1473, 1398, 1374, 1378, 1369]",5
2974,1448,[93],"[1473, 1398, 1374, 1378, 1369]",3
5173,1448,[93],"[1473, 1398, 1374, 1378, 1369]",4
496,576,[402],[1369],5
1201,576,[402],[1369],5
2691,576,[402],[1369],4
2974,576,[402],[1369],3
4597,576,[402],[1369],2
5500,576,[402],[1369],4
1853,576,[402],[1369],3
496,1697,[981],"[1378, 1424, 1409, 1374, 1360]",4
1425,1697,[981],"[1378, 1424, 1409, 1374, 1360]",4
2448,1697,[981],"[1378, 1424, 1409, 1374, 1360]",1
3873,1697,[981],"[1378, 1424, 1409, 1374, 1360]",3
4401,1697,[981],"[1378, 1424, 1409, 1374, 1360]",4
4505,1697,[981],"[1378, 1424, 1409, 1374, 1360]",1
4625,1697,[981],"[1378, 1424, 1409, 1374, 1360]",4
5267,1697,[981],"[1378, 1424, 1409, 1374, 1360]",4
5535,1697,[981],"[1378, 1424, 1409, 1374, 1360]",5
1937,1697,[981],"[1378, 1424, 1409, 1374, 1360]",3
519,1697,[981],"[1378, 1424, 1409, 1374, 1360]",2
2419,1697,[981],"[1378, 1424, 1409, 1374, 1360]",3
5261,1697,[981],"[1378, 1424, 1409, 1374, 1360]",4
497,1814,[77],[1398],4
1235,1814,[77],[1398],4
1650,1814,[77],[1398],4
4140,1814,[77],[1398],5
4458,1814,[77],[1398],5
559,1814,[77],[1398],3
1844,1814,[77],[1398],5
497,2185,[175],[1369],4
1252,2185,[175],[1369],5
1368,2185,[175],[1369],5
1997,2185,[175],[1369],5
2388,2185,[175],[1369],4
2582,2185,[175],[1369],5
2661,2185,[175],[1369],5
3008,2185,[175],[1369],5
3637,2185,[175],[1369],5
4322,2185,[175],[1369],4
4345,2185,[175],[1369],3
4459,2185,[175],[1369],3
4465,2185,[175],[1369],5
4876,2185,[175],[1369],4
5371,2185,[175],[1369],4
398,2185,[175],[1369],5
1430,2185,[175],[1369],4
4359,2185,[175],[1369],5
4776,2185,[175],[1369],5
4995,2185,[175],[1369],5
5074,2185,[175],[1369],4
74,2185,[175],[1369],5
509,2185,[175],[1369],3
2877,2185,[175],[1369],5
498,1732,[744],"[1371, 1438, 1425, 1459]",5
1291,1732,[744],"[1371, 1438, 1425, 1459]",4
4064,1732,[744],"[1371, 1438, 1425, 1459]",5
688,1732,[744],"[1371, 1438, 1425, 1459]",5
366,1732,[744],"[1371, 1438, 1425, 1459]",5
616,1732,[744],"[1371, 1438, 1425, 1459]",3
498,38,[35],[1403],4
720,38,[35],[1403],4
1167,38,[35],[1403],5
1966,38,[35],[1403],5
2156,38,[35],[1403],5
2595,38,[35],[1403],4
2610,38,[35],[1403],5
2620,38,[35],[1403],4
2961,38,[35],[1403],4
4650,38,[35],[1403],4
4758,38,[35],[1403],2
5502,38,[35],[1403],5
5543,38,[35],[1403],5
1658,38,[35],[1403],4
2151,38,[35],[1403],4
499,2078,[1128],[1394],4
558,2078,[1128],[1394],4
562,2078,[1128],[1394],4
611,2078,[1128],[1394],3
703,2078,[1128],[1394],3
734,2078,[1128],[1394],4
821,2078,[1128],[1394],3
865,2078,[1128],[1394],5
1191,2078,[1128],[1394],3
1290,2078,[1128],[1394],4
1608,2078,[1128],[1394],5
1758,2078,[1128],[1394],5
1957,2078,[1128],[1394],4
1972,2078,[1128],[1394],4
2011,2078,[1128],[1394],5
2051,2078,[1128],[1394],5
2080,2078,[1128],[1394],4
2798,2078,[1128],[1394],4
2818,2078,[1128],[1394],4
2966,2078,[1128],[1394],3
3265,2078,[1128],[1394],4
3317,2078,[1128],[1394],5
3598,2078,[1128],[1394],4
3634,2078,[1128],[1394],5
3930,2078,[1128],[1394],5
4022,2078,[1128],[1394],3
4078,2078,[1128],[1394],5
4128,2078,[1128],[1394],3
4334,2078,[1128],[1394],5
4461,2078,[1128],[1394],2
4467,2078,[1128],[1394],4
4568,2078,[1128],[1394],5
4680,2078,[1128],[1394],4
4776,2078,[1128],[1394],5
5036,2078,[1128],[1394],5
5115,2078,[1128],[1394],5
5191,2078,[1128],[1394],4
5208,2078,[1128],[1394],3
5496,2078,[1128],[1394],4
136,2078,[1128],[1394],4
539,2078,[1128],[1394],5
1904,2078,[1128],[1394],4
2281,2078,[1128],[1394],5
2300,2078,[1128],[1394],3
2336,2078,[1128],[1394],4
2596,2078,[1128],[1394],4
2787,2078,[1128],[1394],5
3516,2078,[1128],[1394],5
3816,2078,[1128],[1394],4
4481,2078,[1128],[1394],5
4641,2078,[1128],[1394],4
4647,2078,[1128],[1394],5
4967,2078,[1128],[1394],4
5387,2078,[1128],[1394],4
361,2078,[1128],[1394],5
1359,2078,[1128],[1394],4
1422,2078,[1128],[1394],2
2752,2078,[1128],[1394],3
3343,2078,[1128],[1394],3
3873,2078,[1128],[1394],5
4608,2078,[1128],[1394],5
499,2210,[78],[1363],3
714,2210,[78],[1363],3
1004,2210,[78],[1363],3
2195,2210,[78],[1363],4
3502,2210,[78],[1363],3
3827,2210,[78],[1363],4
1919,2210,[78],[1363],3
4792,2210,[78],[1363],3
502,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
519,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
674,880,[324],"[1438, 1425, 1378, 1409, 1411]",3
786,880,[324],"[1438, 1425, 1378, 1409, 1411]",5
1086,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
1108,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
1220,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
1433,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
1765,880,[324],"[1438, 1425, 1378, 1409, 1411]",5
1821,880,[324],"[1438, 1425, 1378, 1409, 1411]",5
2130,880,[324],"[1438, 1425, 1378, 1409, 1411]",2
2178,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
2338,880,[324],"[1438, 1425, 1378, 1409, 1411]",5
2669,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
2856,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
3116,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
3397,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
3459,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
3686,880,[324],"[1438, 1425, 1378, 1409, 1411]",3
3852,880,[324],"[1438, 1425, 1378, 1409, 1411]",5
3965,880,[324],"[1438, 1425, 1378, 1409, 1411]",3
4017,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
4329,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
4406,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
4497,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
5175,880,[324],"[1438, 1425, 1378, 1409, 1411]",3
695,880,[324],"[1438, 1425, 1378, 1409, 1411]",5
3002,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
4919,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
301,880,[324],"[1438, 1425, 1378, 1409, 1411]",2
2985,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
3230,880,[324],"[1438, 1425, 1378, 1409, 1411]",3
3730,880,[324],"[1438, 1425, 1378, 1409, 1411]",1
3857,880,[324],"[1438, 1425, 1378, 1409, 1411]",3
4072,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
4854,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
502,2082,[1130],[1398],3
2710,2082,[1130],[1398],3
4139,2082,[1130],[1398],3
4987,2082,[1130],[1398],5
2670,2082,[1130],[1398],4
2883,2082,[1130],[1398],4
503,1215,[191],[1398],4
667,1215,[191],[1398],3
1038,1215,[191],[1398],5
1400,1215,[191],[1398],4
1584,1215,[191],[1398],4
2066,1215,[191],[1398],4
2609,1215,[191],[1398],3
2848,1215,[191],[1398],4
3172,1215,[191],[1398],3
4479,1215,[191],[1398],3
3300,1215,[191],[1398],5
3415,1215,[191],[1398],5
3860,1215,[191],[1398],4
4112,1215,[191],[1398],4
1909,1215,[191],[1398],4
2206,1215,[191],[1398],5
2429,1215,[191],[1398],3
5323,1215,[191],[1398],3
503,395,[259],[1494],5
1447,395,[259],[1494],5
1936,395,[259],[1494],5
2008,395,[259],[1494],3
2221,395,[259],[1494],2
3808,395,[259],[1494],4
3956,395,[259],[1494],3
4585,395,[259],[1494],3
5000,395,[259],[1494],3
4682,395,[259],[1494],2
5265,395,[259],[1494],5
1415,395,[259],[1494],4
505,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
653,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
668,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
747,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
1137,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
1394,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
1638,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
1718,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
1788,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
2084,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
2151,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
2218,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",2
2348,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
2456,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
3257,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
3355,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",3
3615,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",3
3662,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
3894,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",3
4034,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
4323,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
4563,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
4622,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
4858,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
417,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
1357,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",3
1737,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
4004,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
4093,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
4891,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",3
429,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
1485,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
2047,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
3291,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
3344,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
3602,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",3
4063,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",3
5096,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
506,1080,[683],[1381],4
1536,1080,[683],[1381],5
1622,1080,[683],[1381],3
1744,1080,[683],[1381],5
1810,1080,[683],[1381],5
2053,1080,[683],[1381],3
3203,1080,[683],[1381],2
3601,1080,[683],[1381],3
4918,1080,[683],[1381],3
3653,1080,[683],[1381],4
4808,1080,[683],[1381],4
508,797,[528],"[1517, 1531, 1360, 1457]",5
679,797,[528],"[1517, 1531, 1360, 1457]",3
806,797,[528],"[1517, 1531, 1360, 1457]",2
863,797,[528],"[1517, 1531, 1360, 1457]",3
2271,797,[528],"[1517, 1531, 1360, 1457]",1
2468,797,[528],"[1517, 1531, 1360, 1457]",5
2550,797,[528],"[1517, 1531, 1360, 1457]",5
2899,797,[528],"[1517, 1531, 1360, 1457]",3
3090,797,[528],"[1517, 1531, 1360, 1457]",5
3144,797,[528],"[1517, 1531, 1360, 1457]",3
4285,797,[528],"[1517, 1531, 1360, 1457]",4
4410,797,[528],"[1517, 1531, 1360, 1457]",5
4460,797,[528],"[1517, 1531, 1360, 1457]",2
4886,797,[528],"[1517, 1531, 1360, 1457]",4
123,797,[528],"[1517, 1531, 1360, 1457]",2
549,797,[528],"[1517, 1531, 1360, 1457]",5
1666,797,[528],"[1517, 1531, 1360, 1457]",4
1854,797,[528],"[1517, 1531, 1360, 1457]",3
2799,797,[528],"[1517, 1531, 1360, 1457]",5
3796,797,[528],"[1517, 1531, 1360, 1457]",4
4137,797,[528],"[1517, 1531, 1360, 1457]",2
1561,797,[528],"[1517, 1531, 1360, 1457]",5
508,1393,[9],[1376],2
1087,1393,[9],[1376],5
1295,1393,[9],[1376],5
1692,1393,[9],[1376],4
1738,1393,[9],[1376],2
1771,1393,[9],[1376],5
1879,1393,[9],[1376],5
2190,1393,[9],[1376],5
2591,1393,[9],[1376],5
2661,1393,[9],[1376],3
2776,1393,[9],[1376],4
4150,1393,[9],[1376],1
4432,1393,[9],[1376],4
4785,1393,[9],[1376],3
5002,1393,[9],[1376],4
5144,1393,[9],[1376],4
5199,1393,[9],[1376],0
5444,1393,[9],[1376],4
313,1393,[9],[1376],5
1741,1393,[9],[1376],5
1018,1393,[9],[1376],5
509,1952,[1085],"[1475, 1438]",4
631,1952,[1085],"[1475, 1438]",3
668,1952,[1085],"[1475, 1438]",5
672,1952,[1085],"[1475, 1438]",3
965,1952,[1085],"[1475, 1438]",5
1145,1952,[1085],"[1475, 1438]",4
1488,1952,[1085],"[1475, 1438]",3
1691,1952,[1085],"[1475, 1438]",3
1948,1952,[1085],"[1475, 1438]",4
2171,1952,[1085],"[1475, 1438]",4
2217,1952,[1085],"[1475, 1438]",2
2778,1952,[1085],"[1475, 1438]",3
2926,1952,[1085],"[1475, 1438]",5
3029,1952,[1085],"[1475, 1438]",4
3205,1952,[1085],"[1475, 1438]",5
3429,1952,[1085],"[1475, 1438]",2
3810,1952,[1085],"[1475, 1438]",4
4642,1952,[1085],"[1475, 1438]",1
5034,1952,[1085],"[1475, 1438]",3
5081,1952,[1085],"[1475, 1438]",2
5208,1952,[1085],"[1475, 1438]",4
5312,1952,[1085],"[1475, 1438]",2
2756,1952,[1085],"[1475, 1438]",3
3433,1952,[1085],"[1475, 1438]",4
3764,1952,[1085],"[1475, 1438]",5
4850,1952,[1085],"[1475, 1438]",5
4942,1952,[1085],"[1475, 1438]",4
13,1952,[1085],"[1475, 1438]",5
128,1952,[1085],"[1475, 1438]",4
1312,1952,[1085],"[1475, 1438]",3
2775,1952,[1085],"[1475, 1438]",3
3983,1952,[1085],"[1475, 1438]",4
510,1477,[180],"[1473, 1377, 1379]",4
1543,1477,[180],"[1473, 1377, 1379]",4
1621,1477,[180],"[1473, 1377, 1379]",5
1827,1477,[180],"[1473, 1377, 1379]",4
2171,1477,[180],"[1473, 1377, 1379]",3
2229,1477,[180],"[1473, 1377, 1379]",2
4258,1477,[180],"[1473, 1377, 1379]",2
4360,1477,[180],"[1473, 1377, 1379]",3
5451,1477,[180],"[1473, 1377, 1379]",4
2985,1477,[180],"[1473, 1377, 1379]",3
3803,1477,[180],"[1473, 1377, 1379]",3
2777,1477,[180],"[1473, 1377, 1379]",4
511,1472,[865],[1606],4
596,1472,[865],[1606],5
852,1472,[865],[1606],4
921,1472,[865],[1606],5
1012,1472,[865],[1606],4
1178,1472,[865],[1606],0
1194,1472,[865],[1606],4
1200,1472,[865],[1606],5
1325,1472,[865],[1606],4
1380,1472,[865],[1606],5
1427,1472,[865],[1606],5
1604,1472,[865],[1606],2
1651,1472,[865],[1606],4
1672,1472,[865],[1606],5
1747,1472,[865],[1606],3
1829,1472,[865],[1606],4
1830,1472,[865],[1606],5
1839,1472,[865],[1606],3
1895,1472,[865],[1606],2
1901,1472,[865],[1606],4
1965,1472,[865],[1606],4
2067,1472,[865],[1606],4
2070,1472,[865],[1606],4
2163,1472,[865],[1606],3
2447,1472,[865],[1606],3
2483,1472,[865],[1606],5
2499,1472,[865],[1606],5
2516,1472,[865],[1606],4
2556,1472,[865],[1606],4
2635,1472,[865],[1606],5
2787,1472,[865],[1606],5
2849,1472,[865],[1606],5
2901,1472,[865],[1606],5
2941,1472,[865],[1606],4
2969,1472,[865],[1606],4
3072,1472,[865],[1606],4
3073,1472,[865],[1606],3
3210,1472,[865],[1606],4
3370,1472,[865],[1606],5
3483,1472,[865],[1606],5
3667,1472,[865],[1606],4
3668,1472,[865],[1606],5
3788,1472,[865],[1606],5
3838,1472,[865],[1606],4
3932,1472,[865],[1606],3
4152,1472,[865],[1606],5
4172,1472,[865],[1606],2
4265,1472,[865],[1606],4
4275,1472,[865],[1606],3
4484,1472,[865],[1606],5
4857,1472,[865],[1606],5
4930,1472,[865],[1606],4
4946,1472,[865],[1606],4
4996,1472,[865],[1606],5
5024,1472,[865],[1606],5
5058,1472,[865],[1606],4
5184,1472,[865],[1606],4
5198,1472,[865],[1606],4
5331,1472,[865],[1606],5
5343,1472,[865],[1606],4
5395,1472,[865],[1606],5
5451,1472,[865],[1606],5
981,1472,[865],[1606],1
1474,1472,[865],[1606],5
2521,1472,[865],[1606],3
2890,1472,[865],[1606],5
3381,1472,[865],[1606],4
3714,1472,[865],[1606],5
3797,1472,[865],[1606],3
4025,1472,[865],[1606],4
4276,1472,[865],[1606],5
4445,1472,[865],[1606],5
4757,1472,[865],[1606],3
191,1472,[865],[1606],5
235,1472,[865],[1606],5
379,1472,[865],[1606],5
1250,1472,[865],[1606],5
1256,1472,[865],[1606],5
1416,1472,[865],[1606],5
1751,1472,[865],[1606],5
1837,1472,[865],[1606],5
2488,1472,[865],[1606],2
2517,1472,[865],[1606],1
2619,1472,[865],[1606],5
2649,1472,[865],[1606],4
2771,1472,[865],[1606],3
2806,1472,[865],[1606],3
3163,1472,[865],[1606],4
3294,1472,[865],[1606],4
3322,1472,[865],[1606],5
3339,1472,[865],[1606],5
3845,1472,[865],[1606],4
4607,1472,[865],[1606],4
5344,1472,[865],[1606],5
511,2065,[1121],[1473],4
1022,2065,[1121],[1473],2
1870,2065,[1121],[1473],5
1934,2065,[1121],[1473],5
2781,2065,[1121],[1473],5
2849,2065,[1121],[1473],3
3129,2065,[1121],[1473],4
3544,2065,[1121],[1473],4
3809,2065,[1121],[1473],3
4613,2065,[1121],[1473],2
4857,2065,[1121],[1473],2
5067,2065,[1121],[1473],2
5236,2065,[1121],[1473],3
1215,2065,[1121],[1473],4
5112,2065,[1121],[1473],3
511,1284,[24],"[1371, 1443, 1509, 1507, 1580]",4
3033,1284,[24],"[1371, 1443, 1509, 1507, 1580]",3
3988,1284,[24],"[1371, 1443, 1509, 1507, 1580]",2
4743,1284,[24],"[1371, 1443, 1509, 1507, 1580]",4
4915,1284,[24],"[1371, 1443, 1509, 1507, 1580]",2
5083,1284,[24],"[1371, 1443, 1509, 1507, 1580]",3
511,555,[388],"[1360, 1393]",4
3285,555,[388],"[1360, 1393]",3
4215,555,[388],"[1360, 1393]",3
5422,555,[388],"[1360, 1393]",4
1070,555,[388],"[1360, 1393]",4
3044,555,[388],"[1360, 1393]",2
512,504,[358],[1362],5
1064,504,[358],[1362],5
1276,504,[358],[1362],4
1615,504,[358],[1362],3
1918,504,[358],[1362],3
2048,504,[358],[1362],4
2058,504,[358],[1362],4
2158,504,[358],[1362],4
2772,504,[358],[1362],5
3073,504,[358],[1362],3
3083,504,[358],[1362],4
3787,504,[358],[1362],4
3801,504,[358],[1362],4
3983,504,[358],[1362],3
4001,504,[358],[1362],5
4456,504,[358],[1362],4
4907,504,[358],[1362],4
4953,504,[358],[1362],4
5471,504,[358],[1362],4
1321,504,[358],[1362],4
1620,504,[358],[1362],5
2046,504,[358],[1362],5
3237,504,[358],[1362],3
232,504,[358],[1362],5
1289,504,[358],[1362],3
2406,504,[358],[1362],3
3919,504,[358],[1362],3
513,675,[449],[1363],4
582,675,[449],[1363],2
2258,675,[449],[1363],4
4584,675,[449],[1363],4
4853,675,[449],[1363],4
3775,675,[449],[1363],5
4637,675,[449],[1363],4
682,675,[449],[1363],2
4366,675,[449],[1363],2
513,712,[449],[1363],3
730,712,[449],[1363],3
1841,712,[449],[1363],4
1893,712,[449],[1363],4
2043,712,[449],[1363],1
3775,712,[449],[1363],5
4001,712,[449],[1363],5
2390,712,[449],[1363],3
4277,712,[449],[1363],4
4584,712,[449],[1363],3
514,1778,[1008],[1363],5
669,1778,[1008],[1363],5
873,1778,[1008],[1363],3
1126,1778,[1008],[1363],3
1499,1778,[1008],[1363],4
1576,1778,[1008],[1363],3
2021,1778,[1008],[1363],4
2310,1778,[1008],[1363],4
2606,1778,[1008],[1363],4
3434,1778,[1008],[1363],4
3772,1778,[1008],[1363],3
4016,1778,[1008],[1363],4
4514,1778,[1008],[1363],4
4833,1778,[1008],[1363],3
4838,1778,[1008],[1363],4
4874,1778,[1008],[1363],4
5314,1778,[1008],[1363],3
5327,1778,[1008],[1363],2
5546,1778,[1008],[1363],3
3151,1778,[1008],[1363],5
3826,1778,[1008],[1363],4
4746,1778,[1008],[1363],3
1093,1778,[1008],[1363],3
2819,1778,[1008],[1363],5
5097,1778,[1008],[1363],4
514,284,"[201, 202, 203, 204]","[1474, 1475]",5
1080,284,"[201, 202, 203, 204]","[1474, 1475]",5
1092,284,"[201, 202, 203, 204]","[1474, 1475]",4
1338,284,"[201, 202, 203, 204]","[1474, 1475]",4
1919,284,"[201, 202, 203, 204]","[1474, 1475]",5
1978,284,"[201, 202, 203, 204]","[1474, 1475]",5
3625,284,"[201, 202, 203, 204]","[1474, 1475]",4
3635,284,"[201, 202, 203, 204]","[1474, 1475]",5
3827,284,"[201, 202, 203, 204]","[1474, 1475]",5
4535,284,"[201, 202, 203, 204]","[1474, 1475]",5
5231,284,"[201, 202, 203, 204]","[1474, 1475]",2
85,284,"[201, 202, 203, 204]","[1474, 1475]",4
1799,284,"[201, 202, 203, 204]","[1474, 1475]",3
2774,284,"[201, 202, 203, 204]","[1474, 1475]",3
514,663,[457],[1535],5
643,663,[457],[1535],4
693,663,[457],[1535],5
1758,663,[457],[1535],4
2095,663,[457],[1535],4
2310,663,[457],[1535],4
2605,663,[457],[1535],5
3433,663,[457],[1535],5
3513,663,[457],[1535],4
