user_id,movie,actors,director,genre,user_rating
336,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
350,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
351,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",2.5
372,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",1.5
384,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
387,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",2.5
407,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.5
416,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
417,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.5
419,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
423,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
426,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
439,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",1.0
455,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
464,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
471,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.5
473,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",2.0
483,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
486,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",5.0
490,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
512,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
523,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
526,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",5.0
534,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.5
545,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
548,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",1.0
554,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",2.5
557,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
562,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.0
563,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",2.0
568,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",3.5
575,5304,"[4667, 413, 197, 50, 12028]","[19948, 19949]",[22411],2.5
148,5304,"[4667, 413, 197, 50, 12028]","[19948, 19949]",[22411],3.0
194,5304,"[4667, 413, 197, 50, 12028]","[19948, 19949]",[22411],2.5
220,5304,"[4667, 413, 197, 50, 12028]","[19948, 19949]",[22411],0.5
231,5304,"[4667, 413, 197, 50, 12028]","[19948, 19949]",[22411],2.0
423,5304,"[4667, 413, 197, 50, 12028]","[19948, 19949]",[22411],2.5
570,5305,"[794, 795, 796, 797, 636]",[18213],[22411],4.0
133,5305,"[794, 795, 796, 797, 636]",[18213],[22411],4.0
141,5305,"[794, 795, 796, 797, 636]",[18213],[22411],4.0
194,5305,"[794, 795, 796, 797, 636]",[18213],[22411],4.5
220,5305,"[794, 795, 796, 797, 636]",[18213],[22411],2.5
231,5305,"[794, 795, 796, 797, 636]",[18213],[22411],4.0
243,5305,"[794, 795, 796, 797, 636]",[18213],[22411],4.0
299,5305,"[794, 795, 796, 797, 636]",[18213],[22411],3.5
350,5305,"[794, 795, 796, 797, 636]",[18213],[22411],3.5
387,5305,"[794, 795, 796, 797, 636]",[18213],[22411],5.0
439,5305,"[794, 795, 796, 797, 636]",[18213],[22411],4.0
563,5305,"[794, 795, 796, 797, 636]",[18213],[22411],4.0
568,5305,"[794, 795, 796, 797, 636]",[18213],[22411],3.5
577,5307,"[3187, 10697, 1997, 4394, 3181]",[18923],"[22414, 22412, 22419]",0.5
148,5307,"[3187, 10697, 1997, 4394, 3181]",[18923],"[22414, 22412, 22419]",2.5
166,5307,"[3187, 10697, 1997, 4394, 3181]",[18923],"[22414, 22412, 22419]",3.5
281,5307,"[3187, 10697, 1997, 4394, 3181]",[18923],"[22414, 22412, 22419]",3.0
416,5307,"[3187, 10697, 1997, 4394, 3181]",[18923],"[22414, 22412, 22419]",3.0
419,5307,"[3187, 10697, 1997, 4394, 3181]",[18923],"[22414, 22412, 22419]",3.0
423,5307,"[3187, 10697, 1997, 4394, 3181]",[18923],"[22414, 22412, 22419]",3.5
563,5307,"[3187, 10697, 1997, 4394, 3181]",[18923],"[22414, 22412, 22419]",3.5
568,5307,"[3187, 10697, 1997, 4394, 3181]",[18923],"[22414, 22412, 22419]",3.0
69,5308,"[994, 412, 6450, 6603, 12442]",[18277],"[22411, 22412, 22413]",0.5
86,5308,"[994, 412, 6450, 6603, 12442]",[18277],"[22411, 22412, 22413]",2.5
148,5308,"[994, 412, 6450, 6603, 12442]",[18277],"[22411, 22412, 22413]",1.5
220,5308,"[994, 412, 6450, 6603, 12442]",[18277],"[22411, 22412, 22413]",0.5
432,5308,"[994, 412, 6450, 6603, 12442]",[18277],"[22411, 22412, 22413]",1.0
563,5308,"[994, 412, 6450, 6603, 12442]",[18277],"[22411, 22412, 22413]",3.5
445,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",2.5
37,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",3.0
84,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",4.0
86,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",3.5
313,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",4.0
350,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",3.0
376,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",0.5
416,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",4.0
452,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",3.0
473,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",4.0
519,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",3.0
534,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",4.0
554,5319,"[7, 4529, 1489, 8257, 575]",[19454],"[22414, 22413]",3.0
575,5323,"[53, 210, 0]",[20771],[22423],4.0
172,5323,"[53, 210, 0]",[20771],[22423],4.0
313,5323,"[53, 210, 0]",[20771],[22423],3.5
350,5323,"[53, 210, 0]",[20771],[22423],3.0
416,5323,"[53, 210, 0]",[20771],[22423],4.0
411,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],3.0
575,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],3.5
86,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],4.0
148,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],3.0
155,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],4.0
172,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],4.5
243,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],3.5
299,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],3.0
313,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],4.0
350,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],4.5
416,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],4.0
512,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],2.5
554,5327,"[10617, 1771, 9704, 8407, 8406]",[19452],[22423],3.0
554,5328,"[1195, 1085, 641, 1993, 9220]",[18172],"[22411, 22413]",2.5
445,5337,"[12443, 9933, 12444, 12445, 7421]",[19006],"[22410, 22411, 22414, 22422, 22413]",1.0
387,5337,"[12443, 9933, 12444, 12445, 7421]",[19006],"[22410, 22411, 22414, 22422, 22413]",3.5
455,5337,"[12443, 9933, 12444, 12445, 7421]",[19006],"[22410, 22411, 22414, 22422, 22413]",1.5
598,5341,"[12446, 12447, 12448, 12449, 12450]",[20772],"[22411, 22423, 22413]",4.5
449,5353,"[12079, 8258, 4570, 12451, 11348]",[20773],[22414],2.0
575,5361,"[3665, 12452, 12453, 12454, 12455]",[19079],"[22415, 22414]",3.5
133,5361,"[3665, 12452, 12453, 12454, 12455]",[19079],"[22415, 22414]",3.0
148,5361,"[3665, 12452, 12453, 12454, 12455]",[19079],"[22415, 22414]",2.0
229,5361,"[3665, 12452, 12453, 12454, 12455]",[19079],"[22415, 22414]",4.0
259,5361,"[3665, 12452, 12453, 12454, 12455]",[19079],"[22415, 22414]",3.0
312,5361,"[3665, 12452, 12453, 12454, 12455]",[19079],"[22415, 22414]",4.0
423,5361,"[3665, 12452, 12453, 12454, 12455]",[19079],"[22415, 22414]",3.0
554,5361,"[3665, 12452, 12453, 12454, 12455]",[19079],"[22415, 22414]",2.5
133,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",2.0
141,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",2.5
148,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",2.0
194,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",1.5
295,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",2.5
312,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",1.0
350,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",2.5
423,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",1.0
483,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",3.0
554,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",2.0
568,5362,"[3033, 12456, 8931, 8193, 12457]",[20074],"[22415, 22416, 22414, 22417]",3.0
22,5363,"[1930, 1985, 442, 2698, 3145]",[19228],"[22409, 22410, 22411]",4.0
464,5363,"[1930, 1985, 442, 2698, 3145]",[19228],"[22409, 22410, 22411]",0.5
350,5365,"[12458, 12459, 12460, 12461, 12462]","[20774, 20775, 20776]",[22423],3.5
526,5365,"[12458, 12459, 12460, 12461, 12462]","[20774, 20775, 20776]",[22423],4.5
554,5368,"[74, 3082, 634, 633, 12463]",[18575],"[22416, 22417]",2.0
577,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",1.0
575,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",4.5
26,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",4.0
44,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",0.5
74,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",5.0
133,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",2.5
148,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.0
155,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.5
214,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",4.0
312,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.0
313,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.5
350,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",4.0
387,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",2.5
416,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",2.5
419,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",4.5
423,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.0
464,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",2.5
483,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",2.5
492,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.0
534,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.0
545,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.0
551,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",2.5
554,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.0
562,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.0
568,5381,"[12464, 219, 8273, 3925, 677]",[18110],"[22415, 22408, 22420, 22424]",3.5
350,5383,"[12465, 12466, 12467, 12468, 12469]","[20777, 18678]","[22414, 22421]",3.5
97,5384,"[262, 521, 3416, 4184, 1279]",[18247],"[22414, 22417]",4.0
319,5384,"[262, 521, 3416, 4184, 1279]",[18247],"[22414, 22417]",4.5
350,5384,"[262, 521, 3416, 4184, 1279]",[18247],"[22414, 22417]",2.0
554,5385,"[677, 99, 172, 6591, 12470]",[20778],[22411],2.5
89,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
200,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",2.0
345,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
445,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.0
571,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
575,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.0
581,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
582,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
597,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
598,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
608,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
6,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
7,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.0
13,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
26,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
37,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
47,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
60,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
74,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
86,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
104,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
110,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",2.5
113,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
126,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
141,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
142,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
148,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
158,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
164,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.0
172,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
194,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
202,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
220,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
225,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
231,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
243,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
248,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
254,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",2.0
258,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
259,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
261,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.0
274,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
285,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
286,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
295,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",2.5
313,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
319,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
350,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
354,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
357,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
372,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
387,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
407,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
415,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
416,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
423,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
432,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
434,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
439,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
455,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
461,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
464,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",1.0
470,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",2.5
473,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
474,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
482,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
483,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",2.5
512,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
513,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
515,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",2.5
537,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.0
553,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
554,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",2.5
557,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
558,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",3.5
563,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.0
568,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",5.0
557,5394,"[4147, 12471, 12472, 12473, 5346]",[18736],"[22414, 22419, 22417]",2.5
200,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",2.5
345,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.0
569,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.0
575,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.5
582,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.5
5,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.5
22,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.5
127,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.0
133,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.0
166,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.0
194,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.0
220,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",1.0
231,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.0
248,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.0
252,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.5
281,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.5
288,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.5
291,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.0
313,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.5
323,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.5
350,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.0
362,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.0
370,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.5
416,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.5
423,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.0
439,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",2.0
512,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.5
520,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",4.0
554,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.0
557,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",2.5
563,5399,"[152, 3225, 6964, 12474, 5170]",[19629],"[22414, 22417]",3.5
319,5404,"[12144, 12475, 12476, 12477, 1253]",[20781],[22411],2.5
133,5410,"[12478, 12479, 12480, 12481, 12482]",[20782],[22423],4.0
350,5410,"[12478, 12479, 12480, 12481, 12482]",[20782],[22423],4.0
416,5410,"[12478, 12479, 12480, 12481, 12482]",[20782],[22423],4.0
403,5411,"[11762, 9764, 1021, 5669, 9569]",[19873],"[22415, 22414, 22417, 22421]",4.5
445,5413,"[12483, 12484, 12485, 12486, 12487]",[18567],[22414],3.5
314,5414,"[264, 263, 6797, 289, 12488]",[18375],[22411],1.0
575,5420,"[12489, 596, 12490, 12491, 12492]",[20783],"[22409, 22410, 22412, 22419]",3.5
598,5420,"[12489, 596, 12490, 12491, 12492]",[20783],"[22409, 22410, 22412, 22419]",2.5
14,5420,"[12489, 596, 12490, 12491, 12492]",[20783],"[22409, 22410, 22412, 22419]",0.5
86,5420,"[12489, 596, 12490, 12491, 12492]",[20783],"[22409, 22410, 22412, 22419]",3.0
141,5420,"[12489, 596, 12490, 12491, 12492]",[20783],"[22409, 22410, 22412, 22419]",3.5
231,5420,"[12489, 596, 12490, 12491, 12492]",[20783],"[22409, 22410, 22412, 22419]",3.0
312,5420,"[12489, 596, 12490, 12491, 12492]",[20783],"[22409, 22410, 22412, 22419]",4.0
313,5420,"[12489, 596, 12490, 12491, 12492]",[20783],"[22409, 22410, 22412, 22419]",4.0
426,5420,"[12489, 596, 12490, 12491, 12492]",[20783],"[22409, 22410, 22412, 22419]",4.0
89,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",1.0
575,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",3.5
86,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",0.5
133,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",4.0
141,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",3.0
148,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",2.0
166,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",3.0
194,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",3.0
312,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",3.0
350,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",3.5
376,5422,"[599, 3226, 871, 12163, 6816]",[18499],"[22415, 22411, 22418, 22417]",5.0
