user_id,movie,actors,director,genre,user_rating
1689,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3947,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2038,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
1514,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4376,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4237,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
311,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
325,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
713,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
911,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
5126,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1072,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4671,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3509,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
82,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4453,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1690,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
135,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1244,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3258,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2575,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4764,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2677,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
5013,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
723,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4316,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2475,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1509,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3515,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2225,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
930,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1860,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4893,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
121,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4016,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4775,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2859,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4246,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4259,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1701,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
79,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1040,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
584,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2548,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3360,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
810,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4808,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
691,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4295,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
5106,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4919,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3983,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
575,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2728,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
1467,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1416,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4422,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4322,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3641,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4796,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4286,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
668,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
2067,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
774,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1752,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2609,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4181,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1362,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3708,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2924,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
324,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1077,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2338,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4337,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
459,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1096,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3293,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1890,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2917,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
331,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3434,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3086,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1307,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
186,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1589,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2221,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1457,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
194,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2537,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1203,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
4567,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2604,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3757,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1127,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
5113,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2898,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1866,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
654,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1107,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2232,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
5084,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
187,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3370,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
2133,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
407,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4826,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4602,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
376,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3091,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2833,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2294,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3686,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3901,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
942,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3180,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
2799,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
176,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1684,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3768,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3728,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
791,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2710,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1553,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3857,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
321,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
58,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
3301,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4953,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
718,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4541,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4658,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
5100,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4414,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
933,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2980,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2298,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4884,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
289,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
258,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2889,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
318,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4403,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3912,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3584,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
105,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2476,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3879,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3918,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2473,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
3139,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3848,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
84,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4231,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3999,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
361,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4688,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1319,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4750,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4216,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1379,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3333,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2262,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
703,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
342,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
4887,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1855,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4288,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
4049,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2999,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1649,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
4595,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3259,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
5062,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1956,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3335,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
4693,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4458,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
1223,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1417,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2793,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2688,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",2.0
950,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3277,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3223,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1590,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3963,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2070,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4748,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1411,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3217,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2385,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
714,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3467,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
4694,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
5003,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
634,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
1902,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2360,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1928,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
3512,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
5033,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2584,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2274,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
363,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
5109,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",1.0
692,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4665,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1518,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
761,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
95,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
3589,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1772,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
924,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3651,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3328,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
2585,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
1498,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4941,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",3.0
2563,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3550,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4232,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
3907,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
51,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
1401,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
3725,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
611,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
1099,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
1641,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",1.0
3095,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
375,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
2374,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4982,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3609,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
4737,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3265,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
777,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
3258,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
97,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
1880,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
3637,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
837,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
1662,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
1688,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
3078,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
1812,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4226,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
2136,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
1769,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
4028,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",1.0
197,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
922,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
836,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
2983,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
2183,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
1040,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
3641,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
84,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
1881,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
187,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
5113,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
376,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
4147,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
2889,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
1453,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
781,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
2217,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
1064,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
1356,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4345,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
1750,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
2821,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
696,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
4798,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
95,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4232,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
388,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4446,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4578,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4598,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
203,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
5081,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
1519,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
2158,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
1875,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3849,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
2574,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
2754,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
2033,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
3445,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
3932,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
607,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
1151,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
2092,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
1491,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
876,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
1958,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3284,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3895,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4680,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
3850,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
2765,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
2404,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
926,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4837,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
418,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3655,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4359,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
1028,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
2302,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3712,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4276,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
1373,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4374,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
2422,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
1979,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
2797,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
609,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",1.0
2243,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4703,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
419,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
146,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
3081,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4104,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
1340,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3511,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
3452,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4729,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
2106,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4904,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",1.0
2107,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
2783,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
2518,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
3985,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4012,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",1.0
2260,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
208,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3501,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
835,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3161,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4486,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4270,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
238,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
3243,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
5110,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3906,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
1870,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
1461,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
345,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
2113,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
1088,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
432,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
744,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
848,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3625,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4663,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
5047,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4577,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
1686,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
2787,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
265,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
3320,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
2426,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
1091,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",2.0
2058,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
